association,competition_name,grade,round,game_date,game_time,venue,pitch,home_club_name,home_team,home_team_label,home_team_url,home_revsports_team_id,away_club_name,away_team,away_team_label,away_team_url,away_revsports_team_id,home_score,away_score,umpire_1,umpire_2,team_side,club_name,team,team_label,team_url,revsports_team_id,player_name,jersey,is_goalkeeper,is_captain,attended,is_fillin,is_removed,revsports_player_id,goals,green_cards,yellow_cards,red_cards,match_url,scraped_at,appearance_key
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Caleb H.,10,FALSE,FALSE,FALSE,FALSE,FALSE,vmY0XhZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417789|vmY0XhZ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Damon S.,35,FALSE,FALSE,FALSE,FALSE,FALSE,qOnPMiZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417789|qOnPMiZ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Gabe P.,71,FALSE,FALSE,TRUE,FALSE,FALSE,D1PmqCk,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417789|D1PmqCk
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Glyn K.,13,FALSE,FALSE,TRUE,FALSE,FALSE,3EmbzSw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417789|3EmbzSw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hayden S.,26,FALSE,FALSE,TRUE,FALSE,FALSE,M1gz2ua,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417789|M1gz2ua
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Henry B.,17,FALSE,FALSE,FALSE,FALSE,FALSE,9nYJacX,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417789|9nYJacX
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,James V.,78,FALSE,FALSE,FALSE,FALSE,FALSE,6XDkgu4,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417789|6XDkgu4
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Jason H.,16,FALSE,FALSE,FALSE,FALSE,FALSE,j9AXluN,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417789|j9AXluN
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Lachlan H.,36,FALSE,FALSE,TRUE,FALSE,FALSE,7yQ12T8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417789|7yQ12T8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Luke P.,1,FALSE,FALSE,TRUE,FALSE,FALSE,zX68LfB,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-18 22:58:53,https://www.revolutionise.com.au/hockeyballarat/game/2522116|417789|zX68LfB
